hat | hut | a man in an orange hat starring at something . | ein mann mit einem orangefarbenen hut , der etwas anstarrt . | 1007129816.jpg
grass | gras | a boston terrier is running on lush green grass in front of a white fence . | ein boston terrier läuft über saftig-grünes gras vor einem weißen zaun . | 1009434119.jpg
white | weißen | a boston terrier is running on lush green grass in front of a white fence . | ein boston terrier läuft über saftig-grünes gras vor einem weißen zaun . | 1009434119.jpg
people | leute | five people wearing winter jackets and helmets stand in the snow , with snowmobiles in the background . | fünf leute in winterjacken und mit helmen stehen im schnee mit schneemobilen im hintergrund . | 102617084.jpg
stand | stehen | five people wearing winter jackets and helmets stand in the snow , with snowmobiles in the background . | fünf leute in winterjacken und mit helmen stehen im schnee mit schneemobilen im hintergrund . | 102617084.jpg
people | leute | people are fixing the roof of a house . | leute reparieren das dach eines hauses . | 10287332.jpg
fixing | reparieren | people are fixing the roof of a house . | leute reparieren das dach eines hauses . | 10287332.jpg
light | hell | a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown . | ein hell gekleideter mann fotografiert eine gruppe von männern in dunklen anzügen und mit hüten , die um eine frau in einem trägerlosen kleid herum stehen . | 1039637574.jpg
wearing | gekleideter | a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown . | ein hell gekleideter mann fotografiert eine gruppe von männern in dunklen anzügen und mit hüten , die um eine frau in einem trägerlosen kleid herum stehen . | 1039637574.jpg
people | menschen | a group of people standing in front of an igloo . | eine gruppe von menschen steht vor einem iglu . | 1043819504.jpg
catch | fangen | a boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him . | ein junge in einem roten trikot versucht , die home base zu erreichen , während der catcher im blauen trikot versucht , ihn zu fangen . | 1043910339.jpg
guy | typ | a guy works on a building . | ein typ arbeitet an einem gebäude . | 1044798682.jpg
building | gebäude | a guy works on a building . | ein typ arbeitet an einem gebäude . | 1044798682.jpg
vest | weste | a man in a vest is sitting in a chair and holding magazines . | ein mann in einer weste sitzt auf einem stuhl und hält magazine . | 1071201387.jpg
chair | stuhl | a man in a vest is sitting in a chair and holding magazines . | ein mann in einer weste sitzt auf einem stuhl und hält magazine . | 1071201387.jpg
beautiful | schönen | a mother and her young song enjoying a beautiful day outside . | eine mutter und ihr kleiner sohn genießen einen schönen tag im freien . | 107969134.jpg
volleyball | volleyball | men playing volleyball , with one player missing the ball but hands still in the air . | männer , die volleyball spielen , wobei ein mann den ball nicht trifft , während seine hände immer noch in der luft sind . | 1080230428.jpg
tool | werkzeug | man sitting using tool at a table in his home . | ein sitzender mann , der an einem tisch in seinem haus mit einem werkzeug arbeitet . | 1089059626.jpg
table | tisch | man sitting using tool at a table in his home . | ein sitzender mann , der an einem tisch in seinem haus mit einem werkzeug arbeitet . | 1089059626.jpg
people | leute | three people sit in a cave . | drei leute sitzen in einer höhle . | 109260218.jpg
guy | mann | a blond holding hands with a guy in the sand . | eine blondine hält mit einem mann im sand händchen . | 1104087374.jpg
sand | sand | a blond holding hands with a guy in the sand . | eine blondine hält mit einem mann im sand händchen . | 1104087374.jpg
sweater | pulli | a woman in a gray sweater and black baseball cap is standing in line at a shop . | eine frau in einem grauen pulli und mit einer schwarzen baseballmütze steht in einem geschäft in der schlange . | 110671448.jpg
line | schlange | a woman in a gray sweater and black baseball cap is standing in line at a shop . | eine frau in einem grauen pulli und mit einer schwarzen baseballmütze steht in einem geschäft in der schlange . | 110671448.jpg
shop | geschäft | a woman in a gray sweater and black baseball cap is standing in line at a shop . | eine frau in einem grauen pulli und mit einer schwarzen baseballmütze steht in einem geschäft in der schlange . | 110671448.jpg
look | zusehen | two men pretend to be statutes while women look on . | zwei männer tun so als seien sie statuen , während frauen ihnen zusehen . | 1131056918.jpg
people | leute | people standing outside of a building . | leute , die vor einem gebäude stehen . | 1144865997.jpg
building | gebäude | people standing outside of a building . | leute , die vor einem gebäude stehen . | 1144865997.jpg
field | feld | a teenager plays her trumpet on the field at a game . | eine teenagerin spielt bei einem spiel trompete auf dem feld . | 1153704539.jpg
game | spiel | a teenager plays her trumpet on the field at a game . | eine teenagerin spielt bei einem spiel trompete auf dem feld . | 1153704539.jpg
bar | bar | a man is standing by a group of video games in a bar . | ein mann steht bei einigen spielautomaten in einer bar . | 1167908324.jpg
drill | bohrmaschine | a woman uses a drill while another man takes her picture . | eine frau verwendet eine bohrmaschine während ein mann sie fotografiert . | 1181708011.jpg
sweater | pulli | a woman in a pink sweater and an apron , cleaning a table with a sponge . | eine frau in einem pinken pulli und einer schürze putzt einen tisch mit einem schwamm . | 118865844.jpg
table | tisch | a woman in a pink sweater and an apron , cleaning a table with a sponge . | eine frau in einem pinken pulli und einer schürze putzt einen tisch mit einem schwamm . | 118865844.jpg
barbecue | grill | group of asian boys wait for meat to cook over barbecue . | eine gruppe asiatischer jungen wartet am grill darauf , dass fleisch gar wird . | 12252043.jpg
wearing | kleidung | women , wearing traditional clothing , are reenacting native life . | frauen , die traditionelle kleidung tragen , spielen das leben einheimischer nach . | 1229536824.jpg
wearing | tragen | women , wearing traditional clothing , are reenacting native life . | frauen , die traditionelle kleidung tragen , spielen das leben einheimischer nach . | 1229536824.jpg
face | gesicht | one man holds another man &apos;s head down and prepares to punch him in the face . | ein mann drückt den kopf eines anderen mannes nach unten und will ihm ins gesicht schlagen . | 123314995.jpg
people | leute | six people ride mountain bikes through a jungle environment . | sechs leute fahren mountainbikes durch eine dschungellandschaft . | 1250181412.jpg
ledge | absatz | 2 blond girls are sitting on a ledge in a crowded plaza . | 2 blonde mädchen sitzen auf einem absatz auf einem belebten platz . | 1253095131.jpg
water | wasser | a child is splashing in the water | ein kind planscht im wasser . | 1255504166.jpg
people | leute | three people sit at a picnic table outside of a building painted like a union jack . | drei leute sitzen an einem picknicktisch vor einem gebäude , das wie der union jack bemalt ist . | 1258913059.jpg
building | gebäude | three people sit at a picnic table outside of a building painted like a union jack . | drei leute sitzen an einem picknicktisch vor einem gebäude , das wie der union jack bemalt ist . | 1258913059.jpg
bag | tüte | an employee is handing a woman a bag while she is browsing through fish on ice at a street market . | ein angestellter reicht einer frau auf einem markt eine tüte , während sie auf eis gelegten fisch begutachtet . | 1287704027.jpg
fish | fisch | an employee is handing a woman a bag while she is browsing through fish on ice at a street market . | ein angestellter reicht einer frau auf einem markt eine tüte , während sie auf eis gelegten fisch begutachtet . | 1287704027.jpg
building | gebäude | outside a building , a uniformed security guard looks at the camera from behind a fence . | vor einem gebäude sieht ein uniformierter sicherheitsbeamter hinter einem zaun in die kamera . | 129860826.jpg
water | wasser | a girl wearing a life vest floats in water . | ein mädchen in einer rettungsweste treibt im wasser . | 1313961775.jpg
people | leute | people sit inside a train . | leute sitzen in einem zug . | 1332208215.jpg
train | zug | people sit inside a train . | leute sitzen in einem zug . | 1332208215.jpg
feet | füßen | a kid swings with his feet up in the air in a forest . | ein junge schaukelt mit den füßen in der luft in einem wald . | 1333888922.jpg
jump | springen | two men wearing swim trunks jump in the air at a moderately populated beach . | zwei männer in badehosen springen auf einem mäßig belebten strand in die luft . | 1351500610.jpg
work | bearbeiten | a father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree . | eine vaterfigur und zwei kinder machen vor ihrem zuhause gartenarbeit wie den rasen mit einer gartenhacke zu bearbeiten und einen baum zu pflanzen . | 136693281.jpg
grass | rasen | a father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree . | eine vaterfigur und zwei kinder machen vor ihrem zuhause gartenarbeit wie den rasen mit einer gartenhacke zu bearbeiten und einen baum zu pflanzen . | 136693281.jpg
people | leute | people walking down sidewalk next to a line of stores . | leute gehen auf einem gehsteig neben einer reihe von geschäften . | 1395410911.jpg
line | reihe | people walking down sidewalk next to a line of stores . | leute gehen auf einem gehsteig neben einer reihe von geschäften . | 1395410911.jpg
flip | salto | a wakeboarder performs a flip while being towed at high speed . | ein wakeboarder macht einen salto während er bei hoher geschwindigkeit an einem seil gezogen wird . | 1396064003.jpg
speed | geschwindigkeit | a wakeboarder performs a flip while being towed at high speed . | ein wakeboarder macht einen salto während er bei hoher geschwindigkeit an einem seil gezogen wird . | 1396064003.jpg
large | große | a large group of people fill a street . | eine große menschenmenge füllt eine straße . | 1397344877.jpg
going | geht | a man on a tag line going into the water . | ein mann an einem halteseil geht ins wasser . | 1404832008.jpg
water | wasser | a man on a tag line going into the water . | ein mann an einem halteseil geht ins wasser . | 1404832008.jpg
ad | werbung | a woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses . | eine frau in jeans läuft vor einem bus vorbei , auf dem eine werbung eine frau zeigt , die über den rand ihrer sonnenbrille blickt . | 1408554531.jpg
grass | gras | a man in a pink shirt is sitting in the grass and a ball is in the air . | ein mann in einem pinken hemd sitzt auf dem gras und ein ball ist in der luft . | 14133592.jpg
car | auto | a car parked at the beach . | ein am strand geparktes auto . | 1414911626.jpg
near | neben | two men wearing hats and using walking sticks are walking near a body of water during sundown . | zwei männer mit hüten und spazierstöcken schlendern neben einem gewässer bei sonnenuntergang . | 14559446.jpg
water | gewässer | two men wearing hats and using walking sticks are walking near a body of water during sundown . | zwei männer mit hüten und spazierstöcken schlendern neben einem gewässer bei sonnenuntergang . | 14559446.jpg
crowd | gruppe | a crowd of people out for some fun in public park . | eine gruppe menschen , die sich in einem öffentlichen park amüsieren wollen . | 146906547.jpg
crowd | menschen | a crowd of people out for some fun in public park . | eine gruppe menschen , die sich in einem öffentlichen park amüsieren wollen . | 146906547.jpg
people | menschen | a crowd of people out for some fun in public park . | eine gruppe menschen , die sich in einem öffentlichen park amüsieren wollen . | 146906547.jpg
park | park | a crowd of people out for some fun in public park . | eine gruppe menschen , die sich in einem öffentlichen park amüsieren wollen . | 146906547.jpg
bench | bank | a man sits on a bench holding his dog and looking at the water . | ein mann sitzt auf einer bank während er seinen hund hält und aufs wasser blickt . | 1489286545.jpg
water | wasser | a man sits on a bench holding his dog and looking at the water . | ein mann sitzt auf einer bank während er seinen hund hält und aufs wasser blickt . | 1489286545.jpg
bench | bank | a woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her . | ein blau gekleidete frau sieht in eine schwarze ledertasche während sie an einem sonnigen nachmittag auf einer bank sitzt und menschen und autos hinter ihr vorbeiziehen . | 151970521.jpg
people | menschen | a woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her . | ein blau gekleidete frau sieht in eine schwarze ledertasche während sie an einem sonnigen nachmittag auf einer bank sitzt und menschen und autos hinter ihr vorbeiziehen . | 151970521.jpg
basket | korb | a woman is sitting with a basket of cloth , surrounded by cloth . | eine frau sitzt mit einem korb voller stoff , umgeben von stoff . | 155210731.jpg
cloth | stoff | a woman is sitting with a basket of cloth , surrounded by cloth . | eine frau sitzt mit einem korb voller stoff , umgeben von stoff . | 155210731.jpg
cloth | stoff | a woman is sitting with a basket of cloth , surrounded by cloth . | eine frau sitzt mit einem korb voller stoff , umgeben von stoff . | 155210731.jpg
cloth | stoff | a woman is sitting with a basket of cloth , surrounded by cloth . | eine frau sitzt mit einem korb voller stoff , umgeben von stoff . | 155210731.jpg
cloth | stoff | a woman is sitting with a basket of cloth , surrounded by cloth . | eine frau sitzt mit einem korb voller stoff , umgeben von stoff . | 155210731.jpg
looking | blicken | two ladies and three men looking at the ocean . | zwei frauen und drei männer blicken auf den ozean . | 160792599.jpg
pool | pool | a young girl swimming in a pool | ein junges mädchen schwimmt in einem pool | 16437914.jpg
grass | gras | a brown dog walks in the grass with its tongue hanging out . | ein brauner hund läuft durchs gras und seine zunge hängt heraus . | 1659358141.jpg
hanging | hängt | a brown dog walks in the grass with its tongue hanging out . | ein brauner hund läuft durchs gras und seine zunge hängt heraus . | 1659358141.jpg
people | leute | people sitting in the grass outside a building , taking a break . | leute sitzen vor einem gebäude im gras und machen pause . | 16626851.jpg
grass | gras | people sitting in the grass outside a building , taking a break . | leute sitzen vor einem gebäude im gras und machen pause . | 16626851.jpg
building | gebäude | people sitting in the grass outside a building , taking a break . | leute sitzen vor einem gebäude im gras und machen pause . | 16626851.jpg
break | pause | people sitting in the grass outside a building , taking a break . | leute sitzen vor einem gebäude im gras und machen pause . | 16626851.jpg
guy | mann | shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe . | mann ohne hemd starrt vor einem café in die ferne während drei frauen an einer menschenmenge vorbeigehen . | 166283675.jpg
wall | wand | a young female artists paints an image of a woman on a wall . | eine junge künstlerin malt ein bild einer frau auf eine wand . | 1681253990.jpg
jump | sprung | two female members of team usa performing a jump high-five surrounded by two other female members . | zwei spielerinnen der us-nationalmannschaft klatschen im sprung ab , umgeben von zwei weiteren spielerinnen . | 1690926854.jpg
pot | topf | a man stirring a pot of liquid in this kitchen . | ein mann rührt in einem topf in seiner küche . | 17186135.jpg
large | große | a large group of people of various ages and genders sit outside together . | eine große gruppe von menschen unterschiedlichen alters und geschlechts sitzt gemeinsam im freien . | 175556963.jpg
people | menschen | a large group of people of various ages and genders sit outside together . | eine große gruppe von menschen unterschiedlichen alters und geschlechts sitzt gemeinsam im freien . | 175556963.jpg
bar | bar | a blond-haired woman is pouring drinks at a bar . | eine blonde frau schenkt an einer bar getränke ein . | 1798209205.jpg
people | personen | the man in a japanese cooking suit is preparing a meal for two people . | der mann im japanischen kochgewand bereitet ein essen für zwei personen zu . | 180209719.jpg
rock | fels | a girl hops across the river , from rock to rock . | ein mädchen springt von fels zu fels über den bach . | 1809758121.jpg
rock | fels | a girl hops across the river , from rock to rock . | ein mädchen springt von fels zu fels über den bach . | 1809758121.jpg
rock | fels | a girl hops across the river , from rock to rock . | ein mädchen springt von fels zu fels über den bach . | 1809758121.jpg
rock | fels | a girl hops across the river , from rock to rock . | ein mädchen springt von fels zu fels über den bach . | 1809758121.jpg
white | weißen | a child in a white karate outfit practicing a move | ein kind in einem weißen karateanzug übt eine bewegung . | 18638572.jpg
move | bewegung | a child in a white karate outfit practicing a move | ein kind in einem weißen karateanzug übt eine bewegung . | 18638572.jpg
picture | bild | a woman takes a picture of a baby wearing a pink hat while a man carries her . | eine frau macht ein bild von einem baby mit rosa mütze , das von einem mann getragen wird . | 1881494074.jpg
hat | mütze | a woman takes a picture of a baby wearing a pink hat while a man carries her . | eine frau macht ein bild von einem baby mit rosa mütze , das von einem mann getragen wird . | 1881494074.jpg
crying | weint | a young boy in a soccer uniform crying into his palms . | ein kleiner junge im fußballdress hält die hände vors gesicht und weint . | 1921102799.jpg
coffee | erfrischung | a happy woman is preparing a refreshment at a coffee shop . | eine glückliche frau bereitet in einem coffee-shop eine erfrischung zu . | 1957683077.jpg
equipment | gerät | a construction worker is driving heavy equipment at a work site . | ein bauarbeiter bewegt schweres gerät auf einer baustelle . | 196521598.jpg
runs | läuft | a woman runs after making a hit in women &apos;s softball , the catcher rises to her feet . | eine frau läuft beim softball nach einem erfolgreichen schlag los während die fängerin sich erhebt . | 198534816.jpg
hit | schlag | a woman runs after making a hit in women &apos;s softball , the catcher rises to her feet . | eine frau läuft beim softball nach einem erfolgreichen schlag los während die fängerin sich erhebt . | 198534816.jpg
tool | werkzeug | a man in a work uniform passing a tool to another person . | ein mann in arbeitskleidung reicht einer anderen person ein werkzeug . | 1989609.jpg
helmet | helm | a mountaineer about to descend down a mountain with a blue helmet on . | ein bergsteiger mit einem blauen helm beginnt mit dem abstieg . | 202175131.jpg
statue | skulptur | a man doing handstand on top of a round statue . | ein mann macht einen handstand auf einer runden skulptur . | 204150602.jpg
face | gesicht | a child sitting at a restaurant table holding a paper mask against his face . | ein kind sitzt an einem restauranttisch und hält eine papiermaske vors gesicht . | 2041867793.jpg
retrieve | holen | a brown dog wades into a lake to retrieve a stick . | ein brauner hund watet in einen see , um einen stock zu holen . | 2052202553.jpg
stick | stock | a brown dog wades into a lake to retrieve a stick . | ein brauner hund watet in einen see , um einen stock zu holen . | 2052202553.jpg
fish | angeln | a mother teaches her two young boys to fish off of a rocky coast into very blue water . | eine mutter bringt ihren zwei kleinen söhnen an einer felsigen küste mit sehr blauem wasser das angeln bei . | 2063399864.jpg
water | wasser | a mother teaches her two young boys to fish off of a rocky coast into very blue water . | eine mutter bringt ihren zwei kleinen söhnen an einer felsigen küste mit sehr blauem wasser das angeln bei . | 2063399864.jpg
picture | foto | a girl sits on a decorated bike with a younger boy while another girl takes a picture . | ein mädchen sitzt mit einem kleineren jungen auf einem dekorierten fahrrad während ein weiteres mädchen ein foto macht . | 2064792226.jpg
water | wasser | a black dog is retrieving a ball in water . | ein schwarzer hund holt einen ball im wasser . | 2066271441.jpg
white | weißen | a man in white pants and a blue shirt is kicking a yellow boxing bag . | ein mann in weißen hosen und einem blauen hemd tritt gegen einen gelben boxsack . | 2069110603.jpg
ceremony | zeremonie | two indian men participating in a ceremony . | zwei indische männer nehmen an einer zeremonie teil . | 2072331027.jpg
people | menschen | people are standing on a crowded subway , and the platform outside is visible through the window . | menschen stehen in einer vollen u-bahn , der bahnsteig draußen ist durch das fenster zu sehen . | 211026975.jpg
platform | bahnsteig | people are standing on a crowded subway , and the platform outside is visible through the window . | menschen stehen in einer vollen u-bahn , der bahnsteig draußen ist durch das fenster zu sehen . | 211026975.jpg
wall | mauer | man scaling wall with fire in hand | mann erklettert mauer mit feuer in der hand | 21138719.jpg
fire | feuer | man scaling wall with fire in hand | mann erklettert mauer mit feuer in der hand | 21138719.jpg
band | band | on stage photo of small band performing for theater audience . | bühnenfoto einer kleinen band , die für ein theaterpublikum spielt . | 21166859.jpg
people | personen | people inside of a building , one is taking a photo . | personen in einem gebäude , eine von ihnen macht ein foto . | 2152057198.jpg
building | gebäude | people inside of a building , one is taking a photo . | personen in einem gebäude , eine von ihnen macht ein foto . | 2152057198.jpg
white | weiße | four white dogs with muzzles jump over a red wall . | vier weiße hunde mit maulkörben springen über eine rote wand . | 2165461920.jpg
jump | springen | four white dogs with muzzles jump over a red wall . | vier weiße hunde mit maulkörben springen über eine rote wand . | 2165461920.jpg
wall | wand | four white dogs with muzzles jump over a red wall . | vier weiße hunde mit maulkörben springen über eine rote wand . | 2165461920.jpg
people | personen | two people are sitting fishing on striped beach chairs in a body of water . | zwei personen sitzen auf gestreiften liegestühlen und angeln in einem gewässer . | 2169788484.jpg
water | gewässer | two people are sitting fishing on striped beach chairs in a body of water . | zwei personen sitzen auf gestreiften liegestühlen und angeln in einem gewässer . | 2169788484.jpg
cloth | stoff | an old woman working at a loom making cloth . | eine alte frau sitzt an einem webstuhl und stellt stoff her . | 217949158.jpg
people | personen | a boy standing in the foreground looking out over other people in a court . | ein junge im vordergrund blickt über andere personen auf einem platz . | 2180356743.jpg
court | platz | a boy standing in the foreground looking out over other people in a court . | ein junge im vordergrund blickt über andere personen auf einem platz . | 2180356743.jpg
coat | jacke | a man in a blue coat grabbing a young boy &apos;s shoulder . | ein mann in einer blauen jacke hält einen jungen an der schulter . | 2188599628.jpg
jumping | springen | three brown dogs are jumping up at the woman wearing blue . | drei braune hunde springen an der blau gekleideten frau hoch . | 2190227737.jpg
wearing | gekleideten | three brown dogs are jumping up at the woman wearing blue . | drei braune hunde springen an der blau gekleideten frau hoch . | 2190227737.jpg
top | spitze | a man in a gray shirt jumps over the top of a sand dune in the desert . | ein mann in einem grauen shirt springt über die spitze einer sanddüne in der wüste . | 2208662604.jpg
work | arbeiter | a worker in a yellow jacket is hoisted up high to work on a building . | ein arbeiter in einer gelben jacke wird auf ein gebäude gehoben , um zu arbeiten . | 2215837479.jpg
work | arbeiten | a worker in a yellow jacket is hoisted up high to work on a building . | ein arbeiter in einer gelben jacke wird auf ein gebäude gehoben , um zu arbeiten . | 2215837479.jpg
building | gebäude | a worker in a yellow jacket is hoisted up high to work on a building . | ein arbeiter in einer gelben jacke wird auf ein gebäude gehoben , um zu arbeiten . | 2215837479.jpg
bunch | paar | a bunch of beer pull tabs at a bar with christmas lights on the ceiling . | ein paar bier-zapfhähne in einer bar mit weihnachtsdekoration an der decke . | 2217728745.jpg
bar | bar | a bunch of beer pull tabs at a bar with christmas lights on the ceiling . | ein paar bier-zapfhähne in einer bar mit weihnachtsdekoration an der decke . | 2217728745.jpg
truck | fahrzeug | a man in black is walking to his truck in the snow . | ein mann in schwarz geht im schnee zu seinem fahrzeug . | 2255633616.jpg
officer | polizistin | a female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop . | eine polizistin mit mütze und blauer uniform trägt eine sonnenbrille und lächelt vor einem geschäft . | 226481576.jpg
cap | mütze | a female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop . | eine polizistin mit mütze und blauer uniform trägt eine sonnenbrille und lächelt vor einem geschäft . | 226481576.jpg
wearing | trägt | a female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop . | eine polizistin mit mütze und blauer uniform trägt eine sonnenbrille und lächelt vor einem geschäft . | 226481576.jpg
shop | geschäft | a female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop . | eine polizistin mit mütze und blauer uniform trägt eine sonnenbrille und lächelt vor einem geschäft . | 226481576.jpg
walk | spaziert | a family going for a walk in a park . | eine familie spaziert durch einen park . | 2268207503.jpg
park | park | a family going for a walk in a park . | eine familie spaziert durch einen park . | 2268207503.jpg
green | grünen | a man in a green hard hat and yellow safety vest frowns . | ein mann mit einem grünen schutzhelm und sicherheitsweste blickt ernst . | 2275214054.jpg
white | weiß | a young lady in white holding a tennis racket | eine junge dame in weiß hält einen tennisschläger . | 23018702.jpg
sand | sand | a boy wearing a red shirt digs into the sand with a yellow shovel . | ein junge in einem roten shirt gräbt mit einer gelben schaufel im sand . | 230486268.jpg
shovel | schaufel | a boy wearing a red shirt digs into the sand with a yellow shovel . | ein junge in einem roten shirt gräbt mit einer gelben schaufel im sand . | 230486268.jpg
bench | bank | an individual wearing rose jacket site idle on a wooden bench . | eine person in einer rosa jacke sitzt untätig auf einer hölzernen bank . | 2313085243.jpg
white | weißen | a man wearing a white shirt is looking out a window of a metal construction . | ein mann in einem weißen hemd blickt durch ein fenster einer metallkonstruktion . | 231935782.jpg
white | weiße | a woman is holding a small white statue . | eine frau hält eine kleine weiße statue . | 2321764238.jpg
statue | statue | a woman is holding a small white statue . | eine frau hält eine kleine weiße statue . | 2321764238.jpg
water | gewässer | six shirtless children are playing in natural water and splashing around . | sechs kinder ohne hemd spielen in natürlichem gewässer und planschen . | 2330536645.jpg
people | personen | two people riding bikes through a mountainous region . | zwei personen fahren auf fahrrädern durch eine gebirgslandschaft . | 2330765551.jpg
near | nahe | a girl jumping rope on a sidewalk near a parking garage . | ein mädchen beim seilhüpfen auf dem gehweg nahe einer garage . | 2330843604.jpg
garage | garage | a girl jumping rope on a sidewalk near a parking garage . | ein mädchen beim seilhüpfen auf dem gehweg nahe einer garage . | 2330843604.jpg
wearing | trägt | a man wearing an orange shirt and helmet . | ein mann trägt ein orangefarbenes shirt und einen helm . | 2332986053.jpg
helmet | helm | a man wearing an orange shirt and helmet . | ein mann trägt ein orangefarbenes shirt und einen helm . | 2332986053.jpg
play | spielen | two dogs play by a tree . | zwei hunde spielen an einem baum . | 2368266191.jpg
coat | mantel | a navy walking wearing a black coat and pants on the stairs as camera focuses on the dog | ein marineoffizier in einem schwarzen mantel und hose steigt treppen während die kamera auf den hund fokussiert . | 2378544134.jpg
green | grün | two men dressed in green are preparing food in a restaurant . | zwei grün gekleidete männer bereiten in einem restaurant essen zu . | 238177432.jpg
runs | läuft | a dog runs outside with a yellow toy . | ein hund läuft mit einem gelben spielzeug im freien . | 2391269207.jpg
wearing | trägt | a dog wearing a cover runs in the snow . | ein hund , der einen mantel trägt , läuft im schnee . | 2392625002.jpg
runs | läuft | a dog wearing a cover runs in the snow . | ein hund , der einen mantel trägt , läuft im schnee . | 2392625002.jpg
push | schieben | a group of men using logs to push a boat out of the water . | eine gruppe von männern verwendet baumstämme , um ein boot aus dem wasser zu schieben . | 2421367904.jpg
boat | boot | a group of men using logs to push a boat out of the water . | eine gruppe von männern verwendet baumstämme , um ein boot aus dem wasser zu schieben . | 2421367904.jpg
water | wasser | a group of men using logs to push a boat out of the water . | eine gruppe von männern verwendet baumstämme , um ein boot aus dem wasser zu schieben . | 2421367904.jpg
paper | zeitung | a man drinks from a wineglass while reading the paper . | ein mann trinkt aus einem weinglas während er eine zeitung liest . | 2422589651.jpg
wearing | gekleideter | a man wearing a all black and playing a piano . | ein ganz in schwarz gekleideter mann spielt piano . | 2424250856.jpg
stone | stein | a man is standing on a stone structure with his arms out like a bird . | ein mann steht auf einem stein und breitet seine arme aus wie ein vogel . | 2433175169.jpg
water | wasser | a dog drinks water outside on the grass . | ein hund trinkt draußen wasser auf dem gras . | 2436398074.jpg
grass | gras | a dog drinks water outside on the grass . | ein hund trinkt draußen wasser auf dem gras . | 2436398074.jpg
looking | blicken | two women wearing tank tops are looking at the camera . | zwei frauen in tank-tops blicken in die kamera . | 2438754748.jpg
green | grünen | a young child wearing green boots playing in a mud puddle | ein kleines kind in grünen stiefeln spielt in einer schlammpfütze . | 2441354291.jpg
cut | schneidet | a man using a chainsaw to cut lumber . | ein mann schneidet holz mit einer kettensäge . | 2441818017.jpg
grass | gras | a dark-haired bearded man in glasses and a hawaiian shirt is sitting on the grass . | ein dunkelhaariger mann mit bart , brille und hawaiihemd sitzt auf dem gras . | 244910130.jpg
run | laufen | dogs run at a dog racetrack . | hunde laufen auf einer hunderennbahn . | 2451114871.jpg
people | leuten | this is a group of people standing around at some sort of event . | das ist eine gruppe von leuten , die auf einem event herumstehen . | 2465441099.jpg
bench | bank | a woman with brown hair sitting on a bench outside a cafe . | eine frau mit braunen haaren sitzt auf einer bank vor einem café . | 2469878877.jpg
cloth | tuch | a young woman with a purple cloth hiding her face relaxes on a wooden deck . | eine junge frau mit einem purpurnen tuch über dem gesicht entspannt auf einem hölzernen deck . | 247618600.jpg
