structure | gebäude | an aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon . | eine luftaufnahme mit braun werdenden bäumen , einem schlossartigen gebäude , das darin zu erkennen ist , und einer berglandschaft am horizont . | 27124904596_dec278e7e8.jpg
white | weißen | a slim asian man in a long white apron and blue hat stringing pasta in a restaurant kitchen . | ein schlanker asiatischer mann in einer langen weißen schürze und einer blauen kopfbedeckung , der in einer restaurantküche nudeln zieht . | 26673081913_4ff38dd79b.jpg
hat | kopfbedeckung | a slim asian man in a long white apron and blue hat stringing pasta in a restaurant kitchen . | ein schlanker asiatischer mann in einer langen weißen schürze und einer blauen kopfbedeckung , der in einer restaurantküche nudeln zieht . | 26673081913_4ff38dd79b.jpg
people | personen | two people on a football field one on the ground . | zwei personen auf einem fußballfeld , eine auf dem boden . | 21440297284_220740b558.jpg
field | fußballfeld | two people on a football field one on the ground . | zwei personen auf einem fußballfeld , eine auf dem boden . | 21440297284_220740b558.jpg
ground | boden | two people on a football field one on the ground . | zwei personen auf einem fußballfeld , eine auf dem boden . | 21440297284_220740b558.jpg
water | gewässer | a dog is running beside a body of water . | ein hund rennt neben einem gewässer . | 14462312680_40b0331910.jpg
wearing | trägt | a cyclist is wearing a helmet | ein fahrradfahrer , der einen helm trägt | 21011252348_9db90dc980.jpg
helmet | helm | a cyclist is wearing a helmet | ein fahrradfahrer , der einen helm trägt | 21011252348_9db90dc980.jpg
hat | kopfbedeckung | a man wearing a black hat is shooting a rifle outside . | ein mann mit schwarzer kopfbedeckung schießt im freien mit einem gewehr . | 21178226363_d4c6ef1e73.jpg
shooting | schießt | a man wearing a black hat is shooting a rifle outside . | ein mann mit schwarzer kopfbedeckung schießt im freien mit einem gewehr . | 21178226363_d4c6ef1e73.jpg
face | gesicht | a small child outside with autumn leaves blowing around her face . | ein kleines kund im freien , dem herbstblätter um das gesicht wehen . | 29270291033_d9ba342052.jpg
bright | leuchtend | a bright red boat on perfectly calm blue water . | ein leuchtend rotes boot auf ganz stillem blauem wasser . | 29415623360_630da9ce1e.jpg
boat | boot | a bright red boat on perfectly calm blue water . | ein leuchtend rotes boot auf ganz stillem blauem wasser . | 29415623360_630da9ce1e.jpg
water | wasser | a bright red boat on perfectly calm blue water . | ein leuchtend rotes boot auf ganz stillem blauem wasser . | 29415623360_630da9ce1e.jpg
platform | plattform | a four wheeled wooden cart parked on a a wooden platform . | ein vierrädriger holzkarren , der auf einer hölzernen plattform abgestellt ist . | 29863750954_3088c61928.jpg
sand | sand | a little girl playing with her toys in the sand | ein kleines mädchen , das mit ihren spielzeugen im sand spielt | 11340020044_347530fd51.jpg
people | personen | two people laying on the sidewalk in front of a wall of graffiti . | zwei personen liegen vor einer wand mit graffitis auf dem gehweg . | 19174490388_645515654f.jpg
laying | liegen | two people laying on the sidewalk in front of a wall of graffiti . | zwei personen liegen vor einer wand mit graffitis auf dem gehweg . | 19174490388_645515654f.jpg
wall | wand | two people laying on the sidewalk in front of a wall of graffiti . | zwei personen liegen vor einer wand mit graffitis auf dem gehweg . | 19174490388_645515654f.jpg
graffiti | graffitis | two people laying on the sidewalk in front of a wall of graffiti . | zwei personen liegen vor einer wand mit graffitis auf dem gehweg . | 19174490388_645515654f.jpg
water | gewässer | a body of water with sunshine breaking through clouds . | ein gewässer , während die sonne durch die wolken bricht . | 26595991411_7d453c4582.jpg
