hat | chapeau | a man in an orange hat starring at something . | un homme avec un chapeau orange regardant quelque chose . | 1007129816.jpg
running | court | a boston terrier is running on lush green grass in front of a white fence . | un terrier de boston court sur l&apos; herbe verdoyante devant une clôture blanche . | 1009434119.jpg
grass | herbe | a boston terrier is running on lush green grass in front of a white fence . | un terrier de boston court sur l&apos; herbe verdoyante devant une clôture blanche . | 1009434119.jpg
front | devant | a boston terrier is running on lush green grass in front of a white fence . | un terrier de boston court sur l&apos; herbe verdoyante devant une clôture blanche . | 1009434119.jpg
stick | bâton | a girl in karate uniform breaking a stick with a front kick . | une fille en tenue de karaté brisant un bâton avec un coup de pied . | 101362133.jpg
kick | coup | a girl in karate uniform breaking a stick with a front kick . | une fille en tenue de karaté brisant un bâton avec un coup de pied . | 101362133.jpg
snow | neige | five people wearing winter jackets and helmets stand in the snow , with snowmobiles in the background . | cinq personnes avec des vestes d&apos; hiver et des casques sont debout dans la neige , avec des motoneiges en arrière-plan . | 102617084.jpg
wearing | tenue | a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown . | un homme en tenue claire photographie un groupe d&apos; hommes portant des costumes sombres et des chapeaux , debout autour d&apos; une femme vêtue d&apos; une robe bustier . | 1039637574.jpg
wearing | portant | a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown . | un homme en tenue claire photographie un groupe d&apos; hommes portant des costumes sombres et des chapeaux , debout autour d&apos; une femme vêtue d&apos; une robe bustier . | 1039637574.jpg
gown | robe | a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown . | un homme en tenue claire photographie un groupe d&apos; hommes portant des costumes sombres et des chapeaux , debout autour d&apos; une femme vêtue d&apos; une robe bustier . | 1039637574.jpg
front | devant | a group of people standing in front of an igloo . | un groupe de personnes debout devant un igloo . | 1043819504.jpg
catch | attraper | a boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him . | un garçon en uniforme rouge essaie d&apos; éviter de sortir du marbre , tandis que le receveur en tenue bleue essaie de l&apos; attraper . | 1043910339.jpg
building | bâtiment | a guy works on a building . | un gars travaille sur un bâtiment . | 1044798682.jpg
outside | dehors | a mother and her young song enjoying a beautiful day outside . | une mère et son jeune fils profitant d&apos; une belle journée dehors . | 107969134.jpg
ball | ballon | men playing volleyball , with one player missing the ball but hands still in the air . | des hommes jouant au volleyball , avec un joueur ratant le ballon mais avec les mains toujours en l&apos; air . | 1080230428.jpg
still | toujours | men playing volleyball , with one player missing the ball but hands still in the air . | des hommes jouant au volleyball , avec un joueur ratant le ballon mais avec les mains toujours en l&apos; air . | 1080230428.jpg
dress | robe | a girl in a jean dress is walking along a raised balance beam . | une fille avec une robe en jean marche sur une poutre d&apos; équilibre surélevée . | 109656696.jpg
cap | casquette | a woman in a gray sweater and black baseball cap is standing in line at a shop . | une femme avec un pull gris et une casquette noire est debout et fait la queue dans un magasin . | 110671448.jpg
line | queue | a woman in a gray sweater and black baseball cap is standing in line at a shop . | une femme avec un pull gris et une casquette noire est debout et fait la queue dans un magasin . | 110671448.jpg
shop | magasin | a woman in a gray sweater and black baseball cap is standing in line at a shop . | une femme avec un pull gris et une casquette noire est debout et fait la queue dans un magasin . | 110671448.jpg
climbing | alpinisme | the person in the striped shirt is mountain climbing . | la personne en maillot rayé fait de l&apos; alpinisme . | 111497985.jpg
building | bâtiment | people standing outside of a building . | des gens debout devant un bâtiment . | 1144865997.jpg
trumpet | trompette | a teenager plays her trumpet on the field at a game . | une adolescente joue de la trompette sur le terrain pendant un match . | 1153704539.jpg
field | terrain | a teenager plays her trumpet on the field at a game . | une adolescente joue de la trompette sur le terrain pendant un match . | 1153704539.jpg
bar | bar | a man is standing by a group of video games in a bar . | un homme est debout près d&apos; une série de jeux vidéo dans un bar . | 1167908324.jpg
drill | perceuse | a woman uses a drill while another man takes her picture . | une femme utilise une perceuse tandis qu&apos; un autre homme la prend en photo . | 1181708011.jpg
