green | grüne | i cannot see where the green arrow is pointing . | ich kann nicht sehen , wohin der grüne pfeil zeigt . | COCO_train2014_000000117071.jpg
arrow | pfeil | i cannot see where the green arrow is pointing . | ich kann nicht sehen , wohin der grüne pfeil zeigt . | COCO_train2014_000000117071.jpg
sign | schildern | a very crowded street sign pointing to attractions in multiple directions | ein straßenschild mit vielen schildern , die zu sehenswürdigkeiten in verschiedenen richtungen zeigen | COCO_val2014_000000260595.jpg
people | menschen | several people are on a beach with surf boards and two of the guys are pointing toward the water . | mehrere menschen am strand mit surfbrettern und zwei der männer zeigen in richtung wasser . | COCO_train2014_000000489853.jpg
water | wasser | several people are on a beach with surf boards and two of the guys are pointing toward the water . | mehrere menschen am strand mit surfbrettern und zwei der männer zeigen in richtung wasser . | COCO_train2014_000000489853.jpg
suit | anzug | a man wearing glasses and a suit points the finger as he speaks | ein mann mit brille in einem anzug zeigt beim sprechen mit dem finger | COCO_train2014_000000333337.jpg
remote | fernbedienung | a person holding a remote control pointed at a television . | ein person , die eine auf ein fernsehgerät gerichtete fernbedienung hält | COCO_train2014_000000015220.jpg
wave | welle | a wake boarder pointing at a wave breaking on the shore . | ein wakeboarder , der auf eine welle zeigt , die sich am ufer bricht | COCO_train2014_000000252443.jpg
shore | ufer | a wake boarder pointing at a wave breaking on the shore . | ein wakeboarder , der auf eine welle zeigt , die sich am ufer bricht | COCO_train2014_000000252443.jpg
remote | fernbedienung | a hand points a black and white remote toward a large screen . | eine hand richtet eine schwarz-weiße fernbedienung auf einen großen monitor . | COCO_train2014_000000060624.jpg
large | großen | a hand points a black and white remote toward a large screen . | eine hand richtet eine schwarz-weiße fernbedienung auf einen großen monitor . | COCO_train2014_000000060624.jpg
opposite | richtung | a man pointing in the opposite direction of the one way sign above him . | ein mann , der in die entgegengesetzte richtung wie das einbahnstraßenschild über ihm zeigt . | COCO_val2014_000000014392.jpg
way | richtung | a man pointing in the opposite direction of the one way sign above him . | ein mann , der in die entgegengesetzte richtung wie das einbahnstraßenschild über ihm zeigt . | COCO_val2014_000000014392.jpg
picture | bild | a man posing for the picture while he is pointing to a logo on his laptop . | ein mann , der auf ein logo auf seinem laptop zeigt , während er für ein bild posiert . | COCO_train2014_000000201032.jpg
gun | pistole | a woman points a hair drier like it is a gun . | eine frau hält einen haarfön so , als ob es eine pistole wäre . | COCO_val2014_000000384136.jpg
picture | bild | a young man stands pointing in the picture . | ein junger mann zeigt stehend auf das bild . | COCO_val2014_000000389419.jpg
right | direkt | a woman pointing a wii remote right at the camera | eine frau richtet eine wii-fernbedienung direkt auf die kamera . | COCO_val2014_000000076572.jpg
feet | füße | a man pointing a the feet of a little boy . | ein mann zeigt auf die füße eines kleinen jungen . | COCO_train2014_000000416482.jpg
speaker | sprecher | a cameraperson pointing a camera and mic at a speaker . | eine kamerakraft richtet eine kamera und ein mikrofon auf einen sprecher . | COCO_val2014_000000512307.jpg
speaker | redner | professional speaker on stage pointing out his coworker | ein professioneller redner auf der bühne , der auf seinen mitarbeiter aufmerksam macht | COCO_val2014_000000157771.jpg
people | personen | two people setting up a table of food | zwei personen , die auf einem tisch essen anrichten | COCO_train2014_000000220793.jpg
table | tisch | two people setting up a table of food | zwei personen , die auf einem tisch essen anrichten | COCO_train2014_000000220793.jpg
people | menschen | several people set up beach umbrellas near the ocean . | mehrere menschen stellen in der nähe des meers strandschirme auf . | COCO_val2014_000000243955.jpg
set | stellen | several people set up beach umbrellas near the ocean . | mehrere menschen stellen in der nähe des meers strandschirme auf . | COCO_val2014_000000243955.jpg
near | nähe | several people set up beach umbrellas near the ocean . | mehrere menschen stellen in der nähe des meers strandschirme auf . | COCO_val2014_000000243955.jpg
table | tisch | a table set for a dinner of pizza . | ein tisch , der für ein pizzaessen gedeckt ist | COCO_val2014_000000183456.jpg
table | tisch | a table is set up with wine glasses and a cake . | ein tisch ist mit weingläsern und einem kuchen gedeckt . | COCO_train2014_000000425114.jpg
drink | getränk | there are two foods and one drink set on the clear table . | auf dem transparenten tisch stehen zwei speisen und ein getränk . | COCO_train2014_000000119621.jpg
table | tisch | there are two foods and one drink set on the clear table . | auf dem transparenten tisch stehen zwei speisen und ein getränk . | COCO_train2014_000000119621.jpg
sand | strand | two chairs set up on the sand of the beach . | zwei stühle , die am strand im sand aufgestellt sind | COCO_val2014_000000333034.jpg
sand | sand | two chairs set up on the sand of the beach . | zwei stühle , die am strand im sand aufgestellt sind | COCO_val2014_000000333034.jpg
table | tisch | dinner table set with different fruits , pies , and breads . | mit verschiedenen obstsorten , pasteten und broten gedeckter tisch | COCO_val2014_000000020908.jpg
table | esstisch | a dining room table set up for a fancy dinner . | ein esstisch , der für ein besonderes essen gedeckt ist | COCO_val2014_000000150763.jpg
